2.668057574062039095e+01,3.707091930183947781e+00,2.683441764276714991e+01,5.366883528553429983e+00,3.068723774315029829e+01,4.019354676791809133e+00,3.139359359913073888e+01,6.278718719826152039e+00,1.955000000000000071e+01,2.560620952233452208e+00,2.000000000000000000e+01,4.000000000000000000e+00,1.960666666666666913e+02,1.970000000000000000e+02,2.414999999999999858e+01,2.500000000000000000e+01,9.209333333333333371e+01,4.816666666666665719e+01,1.069800000000000040e+01
2.105384401538769978e+01,3.495604862050485817e+00,2.083441764276714991e+01,4.733767057106859966e+00,2.249874207937703119e+01,3.226823432004510828e+00,2.276035535936978960e+01,4.709039039869612253e+00,1.433333333333333037e+01,2.055720968557011030e+00,1.450000000000000000e+01,3.000000000000000000e+00,2.238000000000000114e+02,2.230000000000000000e+02,1.750000000000000000e+01,1.800000000000000000e+01,8.681333333333333258e+01,4.798333333333332718e+01,8.509999999999999787e+00
2.330070585775245107e+01,2.141142234067281880e+00,2.320130117132057990e+01,3.366883528553429983e+00,2.409458308733285037e+01,2.060339182863017982e+00,2.354519519934806127e+01,3.139359359913072911e+00,1.534999999999999964e+01,1.312585751839552950e+00,1.500000000000000000e+01,2.000000000000000000e+00,3.456833333333332803e+02,3.510000000000000000e+02,1.821666666666666856e+01,1.800000000000000000e+01,3.721166666666667311e+01,8.384999999999999432e+01,9.359999999999999432e+00
1.386806525889526043e+01,1.232865525724184952e+00,1.410065058566028995e+01,1.366883528553429983e+00,1.392733970579618052e+01,1.283578498839611948e+00,1.412711711960882965e+01,3.139359359913073799e+00,8.872727272727273018e+00,8.177327611676495911e-01,9.000000000000000000e+00,2.000000000000000000e+00,1.340181818181818016e+02,1.350000000000000000e+02,1.041818181818181976e+01,1.000000000000000000e+01,5.539999999999999858e+01,5.445454545454545325e+01,1.009900000000000020e+01
1.343398391899362032e+01,1.744644762382989933e+00,1.310065058566028995e+01,2.000000000000000000e+00,1.465034367959435002e+01,1.797084074222828898e+00,1.412711711960882965e+01,3.139359359913073799e+00,9.333333333333333925e+00,1.144873121038674890e+00,9.000000000000000000e+00,2.000000000000000000e+00,1.830833333333332860e+02,1.835000000000000000e+02,1.116666666666666963e+01,1.100000000000000000e+01,7.503833333333332689e+01,7.640000000000000568e+01,6.235000000000000320e+00
1.147932984139197998e+01,1.826528672740763914e+00,1.173376705710685997e+01,3.000000000000000000e+00,1.365621321562186985e+01,1.901708625929245944e+00,1.412711711960882965e+01,1.962099599945670070e+00,8.699999999999999289e+00,1.211526561891852038e+00,9.000000000000000000e+00,1.250000000000000000e+00,1.686333333333332973e+02,1.690000000000000000e+02,1.019999999999999929e+01,1.000000000000000000e+01,7.310500000000000398e+01,7.826666666666666572e+01,8.875999999999999446e+00
1.371850787946321049e+01,3.015720036510979085e+00,1.328409234993701027e+01,5.366883528553429983e+00,1.431024641560376054e+01,2.962676059175099130e+00,1.412711711960882965e+01,5.101458959858746312e+00,9.116666666666667140e+00,1.887439900640832890e+00,9.000000000000000000e+00,3.250000000000000000e+00,2.743333333333333144e+02,2.770000000000000000e+02,1.133333333333333037e+01,1.100000000000000000e+01,7.277166666666666117e+01,7.184999999999999432e+01,8.035000000000000142e+00
2.282581323207536173e+01,2.903336480593121216e+00,2.310065058566028995e+01,4.000000000000000000e+00,2.778333033523070839e+01,3.273507621625892927e+00,2.825423423921766997e+01,4.709039039869612253e+00,1.769999999999999929e+01,2.085462189149656975e+00,1.800000000000000000e+01,3.000000000000000000e+00,1.433499999999999943e+02,1.450000000000000000e+02,2.169999999999999929e+01,2.200000000000000000e+01,7.964000000000000057e+01,5.575000000000000000e+01,9.939999999999999503e+00
1.023804268302714071e+01,1.457186041711874935e+00,1.010065058566028995e+01,2.000000000000000000e+00,7.953043711779788083e+00,1.824756799834992060e+00,7.848398399782685608e+00,3.139359359913073799e+00,5.066666666666666430e+00,1.162502657794179051e+00,5.000000000000000000e+00,2.000000000000000000e+00,5.478333333333333144e+01,5.550000000000000000e+01,5.366666666666666252e+00,5.000000000000000000e+00,7.312000000000000455e+01,4.728333333333333144e+01,3.282000000000000028e+00
1.404118084066239014e+01,2.324069871482223881e+00,1.410065058566028995e+01,2.616883528553429983e+00,1.585376476756101916e+01,2.251616247133399806e+00,1.569679679956536944e+01,3.139359359913076020e+00,1.009999999999999964e+01,1.434443138867508072e+00,1.000000000000000000e+01,2.000000000000000000e+00,4.021666666666666856e+01,4.000000000000000000e+01,1.316666666666666963e+01,1.300000000000000000e+01,5.685000000000000142e+01,8.488333333333333997e+01,7.846000000000000085e+00
7.913745370918183752e+00,1.788437661971058024e+00,8.733767057106859966e+00,2.000000000000000000e+00,8.345463631768922141e+00,1.647350540755343928e+00,9.418078079739222730e+00,1.569679679956536900e+00,5.316666666666666430e+00,1.049481981445383960e+00,6.000000000000000000e+00,1.000000000000000000e+00,1.418333333333332860e+02,1.435000000000000000e+02,6.466666666666666785e+00,7.000000000000000000e+00,6.896999999999999886e+01,9.141666666666667140e+01,6.724000000000000199e+00
2.280265338825143928e+01,4.260513819016824577e+00,2.283441764276714991e+01,6.325487939245218350e+00,2.603052135927924127e+01,4.553874943976413014e+00,2.668455455926113018e+01,7.848398399782684720e+00,1.658333333333332860e+01,2.901149197588202000e+00,1.700000000000000000e+01,5.000000000000000000e+00,1.842666666666667084e+02,1.835000000000000000e+02,2.064999999999999858e+01,2.000000000000000000e+01,9.809666666666666401e+01,2.744999999999999929e+01,8.782999999999999474e+00
1.268122421303974079e+01,1.242068517621280010e+00,1.210065058566028995e+01,1.000000000000000000e+00,1.328995462363200986e+01,8.409230545880002072e-01,1.255743743965230053e+01,1.569679679956536011e+00,8.466666666666666785e+00,5.357290823891440734e-01,8.000000000000000000e+00,1.000000000000000000e+00,1.803166666666666913e+02,1.810000000000000000e+02,9.966666666666666785e+00,1.000000000000000000e+01,8.072333333333332916e+01,5.953333333333333144e+01,8.352000000000000313e+00
1.255487093948840993e+01,3.421399079323105941e+00,1.273376705710685997e+01,4.733767057106859966e+00,1.548750617557116982e+01,3.978015174951456956e+00,1.569679679956536944e+01,6.278718719826149375e+00,9.866666666666667140e+00,2.534284686071495152e+00,1.000000000000000000e+01,4.000000000000000000e+00,1.385666666666666913e+02,1.380000000000000000e+02,1.230000000000000071e+01,1.300000000000000000e+01,7.965166666666667084e+01,5.953333333333333144e+01,4.046000000000000263e+00
9.383280174482113267e+00,2.140709551973355218e+00,8.733767057106859966e+00,3.091720882138357940e+00,9.758175343729805107e+00,2.085855191490045168e+00,9.418078079739222730e+00,1.962099599945672068e+00,6.216666666666666785e+00,1.328841303180912981e+00,6.000000000000000000e+00,1.250000000000000000e+00,6.263333333333333286e+01,6.600000000000000000e+01,7.666666666666666963e+00,8.000000000000000000e+00,5.712500000000000000e+01,8.454999999999999716e+01,4.112000000000000099e+00
1.636461281846523974e+01,1.214038985397851045e+00,1.720130117132057990e+01,1.525162646415072931e+00,1.302834134363926033e+01,1.302111118207003981e+00,1.412711711960882965e+01,1.569679679956536011e+00,8.300000000000000711e+00,8.295393861778592726e-01,9.000000000000000000e+00,1.000000000000000000e+00,2.047166666666666970e+02,2.055000000000000000e+02,8.983333333333332504e+00,9.000000000000000000e+00,4.725333333333333030e+01,5.395000000000000284e+01,9.173999999999999488e+00
1.563230640923261916e+01,2.975369635512428168e+00,1.546753411421371993e+01,5.000000000000000000e+00,1.820828428749582883e+01,3.814381290895514809e+00,1.726647647952190923e+01,4.709039039869611365e+00,1.159999999999999964e+01,2.430038013234096184e+00,1.100000000000000000e+01,3.000000000000000000e+00,1.892833333333333030e+02,1.885000000000000000e+02,1.401666666666666927e+01,1.300000000000000000e+01,6.478166666666666629e+01,7.933333333333332860e+01,1.131900000000000084e+01
2.857657224867903878e+01,3.413736547843603919e+00,2.875162646415072842e+01,4.458604410691788367e+00,2.930068735918868938e+01,3.415438049550501010e+00,2.982391391917420975e+01,4.709039039869612253e+00,1.866666666666667140e+01,2.175882183583512930e+00,1.900000000000000000e+01,3.000000000000000000e+00,1.948000000000000114e+02,1.930000000000000000e+02,2.339999999999999858e+01,2.300000000000000000e+01,8.745166666666666799e+01,5.020000000000000284e+01,1.056400000000000006e+01
7.306765311136180330e+00,1.535124817593511048e+00,7.100650585660289948e+00,1.000000000000000000e+00,4.996813647861642949e+00,1.100168474982887057e+00,4.709039039869611365e+00,1.569679679956536900e+00,3.183333333333333126e+00,7.008872504569526596e-01,3.000000000000000000e+00,1.000000000000000000e+00,1.490166666666667084e+02,8.500000000000000000e+00,3.649999999999999911e+00,4.000000000000000000e+00,6.141499999999999915e+01,9.379999999999999716e+01,3.487999999999999989e+00
1.804561805637727900e+01,2.779842572369116915e+00,1.810065058566028995e+01,3.366883528553429983e+00,2.221096747138500049e+01,2.930551698841883823e+00,2.197551551939152148e+01,3.139359359913076020e+00,1.415000000000000036e+01,1.866974349137926037e+00,1.400000000000000000e+01,2.000000000000000000e+00,7.393333333333333712e+01,7.600000000000000000e+01,1.778333333333333854e+01,1.800000000000000000e+01,7.738500000000000512e+01,6.214999999999999858e+01,1.032000000000000028e+00
1.137932984139198034e+01,2.224197252740441222e+00,1.173376705710685997e+01,3.183441764276714991e+00,1.349924524762622013e+01,2.242323527962820862e+00,1.412711711960882965e+01,3.139359359913073799e+00,8.599999999999999645e+00,1.428523001600497944e+00,9.000000000000000000e+00,2.000000000000000000e+00,1.232166666666666970e+02,1.220000000000000000e+02,1.066666666666666963e+01,1.100000000000000000e+01,6.304500000000000171e+01,2.848333333333333073e+01,7.230000000000000426e+00
1.582613852490550954e+01,1.417268538920966936e+00,1.583441764276714991e+01,2.366883528553429983e+00,1.357772923162404943e+01,1.149666528815237898e+00,1.412711711960882965e+01,1.569679679956536011e+00,8.650000000000000355e+00,7.324211069911225058e-01,9.000000000000000000e+00,1.000000000000000000e+00,1.975833333333332860e+02,1.985000000000000000e+02,9.500000000000000000e+00,1.000000000000000000e+01,4.094666666666667254e+01,7.063333333333333997e+01,1.019999999999999929e+01
9.580898920209596881e+00,3.606380001849859962e+00,9.183441764276714991e+00,4.616883528553429983e+00,1.164179095967764965e+01,4.240466515091407373e+00,1.177259759967403063e+01,5.101458959858745423e+00,7.416666666666666963e+00,2.701485257940538176e+00,7.500000000000000000e+00,3.250000000000000000e+00,1.807500000000000000e+02,1.835000000000000000e+02,1.009999999999999964e+01,1.000000000000000000e+01,8.671500000000000341e+01,4.670000000000000284e+01,5.291999999999999815e+00
1.334031550635627994e+01,1.399075877146787050e+00,1.346753411421371993e+01,2.458604410691787923e+00,1.232198548765881974e+01,9.508543129646227499e-01,1.255743743965230053e+01,1.569679679956536011e+00,7.849999999999999645e+00,6.057632809459263523e-01,8.000000000000000000e+00,1.000000000000000000e+00,7.379999999999999716e+01,3.000000000000000000e+00,9.133333333333332860e+00,9.000000000000000000e+00,3.735833333333332718e+01,7.403333333333333144e+01,8.983999999999999986e+00
6.552381254272516387e+00,1.503922356710764907e+00,6.366883528553429983e+00,1.525162646415072931e+00,8.711722223758780359e+00,1.567683054581997082e+00,7.848398399782685608e+00,1.569679679956536900e+00,5.549999999999999822e+00,9.987280045731393718e-01,5.000000000000000000e+00,1.000000000000000000e+00,2.072666666666667084e+02,3.350000000000000000e+02,6.983333333333333393e+00,7.000000000000000000e+00,7.050166666666666515e+01,7.679999999999999716e+01,2.290000000000000036e+00
1.242943827233536069e+01,2.627354875556939806e+00,1.173376705710685997e+01,2.366883528553429983e+00,1.407479446361027975e+01,2.860481833073218016e+00,1.412711711960882965e+01,3.139359359913073799e+00,8.966666666666666785e+00,1.822334753771178040e+00,9.000000000000000000e+00,2.000000000000000000e+00,1.430166666666667084e+02,1.445000000000000000e+02,1.080000000000000071e+01,1.100000000000000000e+01,9.543666666666666742e+01,3.114999999999999858e+01,6.293999999999999595e+00
1.972402940461192022e+00,1.640210988232658984e+00,2.366883528553429983e+00,2.366883528553429983e+00,1.308066399963780935e+00,1.087761957025304094e+00,1.569679679956536900e+00,1.569679679956536900e+00,8.333333333333333703e-01,6.929833971319692143e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.591666666666667140e+01,9.000000000000000000e+01,1.016666666666667052e+00,1.000000000000000000e+00,6.818000000000000682e+01,9.700000000000000000e+01,2.968999999999999861e+00
1.635687374207956069e+01,3.481437203222581989e+00,1.628409234993700849e+01,5.458604410691788367e+00,1.812980030349800842e+01,3.520898918017428159e+00,1.726647647952190923e+01,4.709039039869611365e+00,1.155000000000000071e+01,2.243068418975084910e+00,1.100000000000000000e+01,3.000000000000000000e+00,2.942833333333334167e+02,2.950000000000000000e+02,1.461666666666667069e+01,1.400000000000000000e+01,5.581833333333334224e+01,2.733333333333332860e+01,7.703999999999999737e+00
1.806921162397472003e+01,4.035965333291793300e+00,1.846753411421371993e+01,4.366883528553429983e+00,1.967331865545526881e+01,4.112224295917015660e+00,2.040583583943498169e+01,4.709039039869612253e+00,1.253333333333332966e+01,2.619785646986827032e+00,1.300000000000000000e+01,3.000000000000000000e+00,1.829000000000000057e+02,1.810000000000000000e+02,1.453333333333332966e+01,1.500000000000000000e+01,4.917499999999999716e+01,5.210000000000000142e+01,5.267999999999999794e+00
1.170281497804604065e+01,1.513946847240567051e+00,1.210065058566028995e+01,1.616883528553429983e+00,1.250511478365375062e+01,1.190414729759559087e+00,1.255743743965230053e+01,1.962099599945670070e+00,7.966666666666666785e+00,7.583806715217978889e-01,8.000000000000000000e+00,1.250000000000000000e+00,1.538833333333332973e+02,1.570000000000000000e+02,9.566666666666666430e+00,1.000000000000000000e+01,8.623666666666666458e+01,4.475000000000000000e+01,8.871000000000000441e+00
3.353663730724507275e+01,3.454213053951805001e+00,3.375162646415073198e+01,4.366883528553429983e+00,3.644272990299093351e+01,3.984570978476654979e+00,3.610263263900036179e+01,4.709039039869608700e+00,2.321666666666666856e+01,2.538461209223899839e+00,2.300000000000000000e+01,3.000000000000000000e+00,1.974333333333333087e+02,1.970000000000000000e+02,2.730000000000000071e+01,2.700000000000000000e+01,6.475166666666666515e+01,2.501666666666666927e+01,1.174499999999999922e+01
2.221261001587409112e+01,3.208309461291924958e+00,2.246753411421371993e+01,4.458604410691788367e+00,2.553345612729300029e+01,3.490422966064527177e+00,2.511487487930459039e+01,4.709039039869608700e+00,1.626666666666666927e+01,2.223653023374282167e+00,1.600000000000000000e+01,3.000000000000000000e+00,1.539666666666666970e+02,1.530000000000000000e+02,1.976666666666666927e+01,2.000000000000000000e+01,6.892333333333333201e+01,8.413333333333333997e+01,1.060800000000000054e+01
6.371320744268315295e+00,1.510601075062407928e+00,6.366883528553429983e+00,2.000000000000000000e+00,7.926882383780512242e+00,1.594099118694465078e+00,7.848398399782685608e+00,3.139359359913073799e+00,5.049999999999999822e+00,1.015556956651564979e+00,5.000000000000000000e+00,2.000000000000000000e+00,5.356666666666666998e+01,5.300000000000000000e+01,6.516666666666666607e+00,6.000000000000000000e+00,7.775166666666666515e+01,7.838333333333333997e+01,3.633000000000000007e+00
1.271634348707745943e+01,1.945643683032737936e+00,1.246753411421371993e+01,3.366883528553429983e+00,1.216501751966315936e+01,1.994424142083141893e+00,1.177259759967403063e+01,3.139359359913072911e+00,7.750000000000000000e+00,1.270593081856270956e+00,7.500000000000000000e+00,2.000000000000000000e+00,1.856999999999999886e+02,1.830000000000000000e+02,9.083333333333333925e+00,9.000000000000000000e+00,6.624166666666666003e+01,6.998333333333333428e+01,1.133900000000000041e+01
6.871429175211697604e+00,1.476994388348040976e+00,6.733767057106859966e+00,2.366883528553429983e+00,7.639107775788480659e+00,1.792430417535235021e+00,7.848398399782685608e+00,3.139359359913073799e+00,4.866666666666666252e+00,1.141908403620836898e+00,5.000000000000000000e+00,2.000000000000000000e+00,1.025999999999999943e+02,1.045000000000000000e+02,5.983333333333333393e+00,6.000000000000000000e+00,7.606166666666666742e+01,8.158333333333332860e+01,4.801999999999999602e+00
1.314956838946740980e+01,2.118853802934856922e+00,1.310065058566028995e+01,2.616883528553429983e+00,1.391782649561463003e+01,1.671884445382181061e+00,1.412711711960882965e+01,3.139359359913073799e+00,8.866666666666667140e+00,1.065111861184617092e+00,9.000000000000000000e+00,2.000000000000000000e+00,5.463333333333333286e+01,5.500000000000000000e+01,1.105000000000000071e+01,1.100000000000000000e+01,5.586666666666666714e+01,5.573333333333332718e+01,6.854000000000000092e+00
1.774567332846944012e+01,3.087208357048110141e+00,1.820130117132057990e+01,4.616883528553429983e+00,1.569679679956536944e+01,3.492017858981236067e+00,1.569679679956536944e+01,6.278718719826149375e+00,1.000000000000000000e+01,2.224669086037939003e+00,1.000000000000000000e+01,4.000000000000000000e+00,2.118666666666667027e+02,2.125000000000000000e+02,1.143333333333333002e+01,1.200000000000000000e+01,3.766499999999999915e+01,9.446666666666666856e+01,9.173999999999999488e+00
1.319383211567289038e+01,2.109115887946154011e+00,1.373376705710685997e+01,2.366883528553429983e+00,1.577528078356320052e+01,2.052215586189980012e+00,1.569679679956536944e+01,3.139359359913076020e+00,1.005000000000000071e+01,1.307410430545169922e+00,1.000000000000000000e+01,2.000000000000000000e+00,1.555000000000000000e+02,1.540000000000000000e+02,1.206666666666666998e+01,1.200000000000000000e+01,8.009499999999999886e+01,6.126666666666667282e+01,4.000000000000000000e+00
6.916018194247317119e+00,2.043577857080125071e+00,6.917208821383574957e+00,1.341720882138357940e+00,6.278718719826149375e+00,2.293877929998158205e+00,6.278718719826149375e+00,3.139359359913073799e+00,4.000000000000000000e+00,1.461366901342364022e+00,4.000000000000000000e+00,2.000000000000000000e+00,8.209999999999999432e+01,7.950000000000000000e+01,4.716666666666666785e+00,5.000000000000000000e+00,5.332999999999999829e+01,9.495000000000000284e+01,2.858000000000000096e+00
2.759085766107319060e+01,1.998540501620690968e+00,2.756818469987400988e+01,2.366883528553429983e+00,2.932684868718796878e+01,2.012489317663530120e+00,2.982391391917420975e+01,1.569679679956540008e+00,1.868333333333333002e+01,1.282101911212389922e+00,1.900000000000000000e+01,1.000000000000000000e+00,1.910500000000000114e+02,1.900000000000000000e+02,2.196666666666666856e+01,2.200000000000000000e+01,6.512166666666666970e+01,6.103333333333333144e+01,1.676099999999999923e+01
8.471429175211698137e+00,1.954372536155984941e+00,8.366883528553429983e+00,2.366883528553429983e+00,1.015059526371893917e+01,1.991106066259634044e+00,1.098775775969576074e+01,1.962099599945672068e+00,6.466666666666666785e+00,1.268479226484453992e+00,7.000000000000000000e+00,1.250000000000000000e+00,1.405333333333333030e+02,1.390000000000000000e+02,7.933333333333333570e+00,8.000000000000000000e+00,7.405333333333332746e+01,7.053333333333333144e+01,3.478000000000000203e+00
1.193376705710685926e+01,1.531405911335359971e+00,1.173376705710685997e+01,2.000000000000000000e+00,1.444105305560013974e+01,1.890696902635172982e+00,1.569679679956536944e+01,3.139359359913073799e+00,9.199999999999999289e+00,1.204511294105256036e+00,1.000000000000000000e+01,2.000000000000000000e+00,1.641666666666667140e+02,1.640000000000000000e+02,1.084999999999999964e+01,1.100000000000000000e+01,8.051999999999999602e+01,6.893333333333333712e+01,7.870000000000000107e+00
1.494307521231015912e+01,1.795948434626420953e+00,1.496753411421371993e+01,1.525162646415072931e+00,1.501660227158421002e+01,1.483978615229502918e+00,1.569679679956536944e+01,1.569679679956538010e+00,9.566666666666666430e+00,9.454021952240551085e-01,1.000000000000000000e+01,1.000000000000000000e+00,3.255166666666667084e+02,3.260000000000000000e+02,1.211666666666667069e+01,1.200000000000000000e+01,3.495833333333334281e+01,7.486666666666666003e+01,8.900000000000000355e+00
1.213988178258274964e+01,2.516138478168004067e+00,1.273376705710685997e+01,3.000000000000000000e+00,1.472882766359217044e+01,2.453819205207381948e+00,1.569679679956536944e+01,3.139359359913073799e+00,9.383333333333332860e+00,1.563261114060751966e+00,1.000000000000000000e+01,2.000000000000000000e+00,9.598333333333333428e+01,9.300000000000000000e+01,1.163333333333332931e+01,1.200000000000000000e+01,8.641333333333332689e+01,5.051666666666667282e+01,5.163999999999999702e+00
1.969897307589928914e+01,3.405309321967362912e+00,2.010065058566028995e+01,4.366883528553429983e+00,2.459164831931908068e+01,3.841292122772983042e+00,2.433003503932632938e+01,4.709039039869608700e+00,1.566666666666666963e+01,2.447182168325797935e+00,1.550000000000000000e+01,3.000000000000000000e+00,1.797333333333332916e+02,1.805000000000000000e+02,1.881666666666666998e+01,1.900000000000000000e+01,9.449666666666666970e+01,4.476666666666667282e+01,7.977999999999999758e+00
8.730412037584850182e+00,1.562527426708169909e+00,8.733767057106859966e+00,2.000000000000000000e+00,9.627368703733427679e+00,1.429510767122972092e+00,9.418078079739222730e+00,3.139359359913075131e+00,6.133333333333333748e+00,9.107022186606588132e-01,6.000000000000000000e+00,2.000000000000000000e+00,2.606666666666666998e+01,9.000000000000000000e+00,7.650000000000000355e+00,8.000000000000000000e+00,7.097499999999999432e+01,9.500000000000000000e+01,5.126999999999999780e+00
1.658457923256175093e+01,2.595893024939719851e+00,1.628409234993700849e+01,3.458604410691787923e+00,1.920241475146830012e+01,2.638737850677387975e+00,1.883615615947844901e+01,3.139359359913072911e+00,1.223333333333333073e+01,1.681067726346850977e+00,1.200000000000000000e+01,2.000000000000000000e+00,9.079999999999999716e+01,9.100000000000000000e+01,1.496666666666667034e+01,1.500000000000000000e+01,6.700666666666666060e+01,9.101666666666666572e+01,4.355000000000000426e+00
1.076661350781544968e+01,1.157943026952279020e+00,1.073376705710685997e+01,2.366883528553429983e+00,1.192956556766968035e+01,8.765848125025678117e-01,1.255743743965230053e+01,1.569679679956536011e+00,7.599999999999999645e+00,5.584482131582667597e-01,8.000000000000000000e+00,1.000000000000000000e+00,1.760000000000000000e+02,1.760000000000000000e+02,8.733333333333332504e+00,9.000000000000000000e+00,7.493833333333333258e+01,7.253333333333333144e+01,8.156000000000000583e+00
1.510341029161416948e+01,2.117439453085501189e+00,1.510065058566028995e+01,2.892046174968502914e+00,1.744960577551684011e+01,2.419542314291429186e+00,1.726647647952190923e+01,3.139359359913073799e+00,1.111666666666667069e+01,1.541424244186192061e+00,1.100000000000000000e+01,2.000000000000000000e+00,1.165166666666666941e+02,1.165000000000000000e+02,1.380000000000000071e+01,1.400000000000000000e+01,6.943999999999999773e+01,5.504999999999999716e+01,5.083000000000000185e+00
1.381288003661206965e+01,2.635256960584550168e+00,1.410065058566028995e+01,3.983767057106859966e+00,1.517357023957985973e+01,2.563276183672479114e+00,1.569679679956536944e+01,3.139359359913076020e+00,9.666666666666666075e+00,1.632993161855452957e+00,1.000000000000000000e+01,2.000000000000000000e+00,1.620500000000000114e+02,1.100000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,4.831166666666666742e+01,8.838333333333333997e+01,6.304999999999999716e+00
9.419373213769327791e+00,2.278723049955154956e+00,9.233767057106859966e+00,3.366883528553429983e+00,9.993627295723285897e+00,1.980591438635552093e+00,9.418078079739222730e+00,1.569679679956538010e+00,6.366666666666666252e+00,1.261780644755744918e+00,6.000000000000000000e+00,1.000000000000000000e+00,2.838333333333332931e+01,2.500000000000000000e+01,7.916666666666666963e+00,8.000000000000000000e+00,2.810000000000000142e+01,7.309999999999999432e+01,3.180000000000000160e+00
1.258733893851563046e+01,3.627601071812215139e+00,1.160065058566028995e+01,4.708604410691788367e+00,1.310682532763708075e+01,3.755073200233849828e+00,1.255743743965230053e+01,5.101458959858745423e+00,8.349999999999999645e+00,2.392254450498985996e+00,8.000000000000000000e+00,3.250000000000000000e+00,2.209333333333333087e+02,2.170000000000000000e+02,1.023333333333333073e+01,1.000000000000000000e+01,6.950333333333333030e+01,8.415000000000000568e+01,7.399000000000000021e+00
5.693019940217996400e+00,1.746723957456324916e+00,5.366883528553429983e+00,2.458604410691787923e+00,6.540331999818905118e+00,1.831609655664578895e+00,6.278718719826149375e+00,3.139359359913073799e+00,4.166666666666666963e+00,1.166868424846587038e+00,4.000000000000000000e+00,2.000000000000000000e+00,3.261666666666666714e+01,2.150000000000000000e+01,5.166666666666666963e+00,5.000000000000000000e+00,7.353499999999999659e+01,8.970000000000000284e+01,3.246999999999999886e+00
1.888301015374413083e+01,2.607464200779880059e+00,1.846753411421371993e+01,3.366883528553429983e+00,2.184470887939513872e+01,2.879760885236045898e+00,2.197551551939152148e+01,3.139359359913076020e+00,1.391666666666666963e+01,1.834616910703581016e+00,1.400000000000000000e+01,2.000000000000000000e+00,1.430500000000000114e+02,1.425000000000000000e+02,1.719999999999999929e+01,1.700000000000000000e+01,6.914333333333333087e+01,8.220000000000000284e+01,1.152200000000000024e+01
1.792521791850722934e+01,3.131856304009830172e+00,1.746753411421371993e+01,5.366883528553429983e+00,2.048431982343280922e+01,3.967064760607458940e+00,2.040583583943498169e+01,6.278718719826149375e+00,1.305000000000000071e+01,2.527308476540452986e+00,1.300000000000000000e+01,4.000000000000000000e+00,1.731999999999999886e+02,1.730000000000000000e+02,1.536666666666667069e+01,1.500000000000000000e+01,8.394333333333332803e+01,6.733333333333332860e+01,9.458000000000000185e+00
2.584794615179857047e+01,3.428620658723105841e+00,2.583441764276714991e+01,4.233767057106859966e+00,2.791413697522708048e+01,3.308929930835874167e+00,2.825423423921766997e+01,4.709039039869612253e+00,1.778333333333333854e+01,2.108028773696997149e+00,1.800000000000000000e+01,3.000000000000000000e+00,2.346166666666667027e+02,2.350000000000000000e+02,2.169999999999999929e+01,2.200000000000000000e+01,7.264666666666666117e+01,1.753333333333333854e+01,1.085100000000000087e+01
8.615152859941204611e+00,1.341835811271439027e+00,8.600650585660289948e+00,1.366883528553429983e+00,6.514170671819629277e+00,1.253913334036635963e+00,6.278718719826149375e+00,1.569679679956536900e+00,4.150000000000000355e+00,7.988338958884628749e-01,4.000000000000000000e+00,1.000000000000000000e+00,2.697500000000000000e+02,2.700000000000000000e+02,4.849999999999999645e+00,5.000000000000000000e+00,3.249000000000000199e+01,8.251666666666666572e+01,3.798000000000000043e+00
2.045411403612568080e+01,4.862765261191263733e+00,2.028409234993700849e+01,6.350650585660289948e+00,2.438235769532488106e+01,5.739911328141304558e+00,2.354519519934806127e+01,6.671138639815283433e+00,1.553333333333332966e+01,3.656740544860872077e+00,1.500000000000000000e+01,4.250000000000000000e+00,1.955999999999999943e+02,1.945000000000000000e+02,1.935000000000000142e+01,1.900000000000000000e+01,9.619333333333332803e+01,3.228333333333333144e+01,8.638999999999999346e+00
1.095512592292896947e+01,4.295308181525937741e+00,1.073376705710685997e+01,6.708604410691788367e+00,1.359454722819500994e+01,5.221305434935233691e+00,1.334227727963057042e+01,7.848398399782687385e+00,8.660714285714286476e+00,3.326350911977026037e+00,8.500000000000000000e+00,5.000000000000000000e+00,1.819285714285713880e+02,1.835000000000000000e+02,1.130357142857143060e+01,1.100000000000000000e+01,8.967499999999999716e+01,4.026785714285715301e+01,4.916000000000000369e+00
1.831044562348833082e+01,3.508197139883895144e+00,1.846753411421371993e+01,5.100650585660289948e+00,1.883615615947844901e+01,3.218183996335108876e+00,1.883615615947844901e+01,3.531779279902206969e+00,1.200000000000000000e+01,2.050217020344060170e+00,1.200000000000000000e+01,2.250000000000000000e+00,2.128499999999999943e+02,2.140000000000000000e+02,1.430000000000000071e+01,1.450000000000000000e+01,6.253999999999999915e+01,3.126666666666666927e+01,6.128999999999999559e+00
1.165027213397893036e+01,1.352749605516567977e+00,1.146753411421371993e+01,2.091720882138357940e+00,1.009827260772038926e+01,1.539232344922732976e+00,9.418078079739222730e+00,1.569679679956538010e+00,6.433333333333333570e+00,9.806028354557998483e-01,6.000000000000000000e+00,1.000000000000000000e+00,1.796500000000000057e+02,1.800000000000000000e+02,6.933333333333333570e+00,7.000000000000000000e+00,6.364000000000000057e+01,7.859999999999999432e+01,1.018800000000000061e+01
