1.543203638849463033e+01,1.656987977392188061e+00,1.546753411421371993e+01,2.366883528553429983e+00,1.506892492758275992e+01,1.479280981994963939e+00,1.569679679956536944e+01,1.569679679956538010e+00,9.599999999999999645e+00,9.424094615507313533e-01,1.000000000000000000e+01,1.000000000000000000e+00,3.228000000000000114e+02,3.220000000000000000e+02,1.181666666666666998e+01,1.200000000000000000e+01,3.418666666666666742e+01,4.635000000000000142e+01,9.891999999999999460e+00
1.083988178258275070e+01,1.581180016278413980e+00,1.073376705710685997e+01,1.525162646415072931e+00,1.268824407964867085e+01,1.509784830037870895e+00,1.255743743965230053e+01,1.569679679956536011e+00,8.083333333333333925e+00,9.618426289876387258e-01,8.000000000000000000e+00,1.000000000000000000e+00,1.176833333333332945e+02,1.190000000000000000e+02,1.011666666666667069e+01,1.000000000000000000e+01,8.366666666666667140e+01,6.978333333333333144e+01,6.575000000000000178e+00
2.077386570157636925e+01,2.879509821061656982e+00,2.083441764276714991e+01,4.091720882138358384e+00,2.184470887939513872e+01,2.791396014997138852e+00,2.197551551939152148e+01,3.139359359913076020e+00,1.391666666666666963e+01,1.778322068279835966e+00,1.400000000000000000e+01,2.000000000000000000e+00,2.294000000000000057e+02,2.310000000000000000e+02,1.643333333333333002e+01,1.600000000000000000e+01,4.779833333333333201e+01,5.178333333333333144e+01,6.057000000000000384e+00
1.668539140801664900e+01,2.427243888935183058e+00,1.665097587849043848e+01,2.366883528553429983e+00,1.682173390353421993e+01,2.295546149929077906e+00,1.726647647952190923e+01,1.962099599945672068e+00,1.071666666666667034e+01,1.462429678641592901e+00,1.100000000000000000e+01,1.250000000000000000e+00,1.823166666666666913e+02,1.830000000000000000e+02,1.303333333333332966e+01,1.300000000000000000e+01,7.573999999999999488e+01,8.483333333333332860e+01,7.403999999999999915e+00
1.482440574305234016e+01,3.617862824458546900e+00,1.473376705710685997e+01,4.366883528553429983e+00,1.815596163149728071e+01,4.280409766138297378e+00,1.883615615947844901e+01,6.671138639815283433e+00,1.156666666666666998e+01,2.726932010903535097e+00,1.200000000000000000e+01,4.250000000000000000e+00,1.953666666666667027e+02,1.970000000000000000e+02,1.465000000000000036e+01,1.400000000000000000e+01,9.260833333333333428e+01,4.838333333333333286e+01,6.467999999999999972e+00
1.163961176184477075e+01,1.358613635134507058e+00,1.110065058566028995e+01,1.366883528553429983e+00,1.111856439969213994e+01,1.092550367363620989e+00,1.098775775969576074e+01,0.000000000000000000e+00,7.083333333333333037e+00,6.960339624157417804e-01,7.000000000000000000e+00,0.000000000000000000e+00,1.745999999999999943e+02,1.740000000000000000e+02,7.883333333333333748e+00,8.000000000000000000e+00,9.252166666666666117e+01,3.538333333333333286e+01,8.849999999999999645e+00
1.397548793924521959e+01,2.741613007294128046e+00,1.373376705710685997e+01,4.616883528553429983e+00,1.710950851152625063e+01,2.706448857918107187e+00,1.726647647952190923e+01,3.139359359913073799e+00,1.090000000000000036e+01,1.724204557450246922e+00,1.100000000000000000e+01,2.000000000000000000e+00,3.176666666666666927e+01,3.100000000000000000e+01,1.408333333333333037e+01,1.400000000000000000e+01,5.582500000000000284e+01,8.043333333333333712e+01,6.360999999999999766e+00
9.720833861643567886e+00,3.836290689509469942e+00,9.866883528553429983e+00,4.733767057106859966e+00,1.250511478365375062e+01,4.286259543052831411e+00,1.255743743965230053e+01,6.278718719826149375e+00,7.966666666666666785e+00,2.730658743809128097e+00,8.000000000000000000e+00,4.000000000000000000e+00,8.459999999999999432e+01,8.400000000000000000e+01,1.098333333333333073e+01,1.150000000000000000e+01,8.478666666666666174e+01,3.710000000000000142e+01,4.745000000000000107e+00
7.413150057350054389e+00,1.241501298784386975e+00,7.733767057106859966e+00,1.366883528553429983e+00,7.953043711779788083e+00,1.221579668039528110e+00,7.848398399782685608e+00,0.000000000000000000e+00,5.066666666666666430e+00,7.782350014707155594e-01,5.000000000000000000e+00,0.000000000000000000e+00,1.265999999999999943e+02,1.260000000000000000e+02,6.316666666666666430e+00,6.000000000000000000e+00,7.718000000000000682e+01,6.829999999999999716e+01,8.944000000000000838e+00
7.460985664964303155e+00,3.459140121416591995e+00,6.733767057106859966e+00,5.366883528553429983e+00,7.455978479793552438e+00,4.052466151341027611e+00,6.278718719826149375e+00,6.278718719826149375e+00,4.750000000000000000e+00,2.581715367209974854e+00,4.000000000000000000e+00,4.000000000000000000e+00,1.368333333333332860e+02,5.850000000000000000e+01,5.833333333333333037e+00,6.000000000000000000e+00,5.364833333333333343e+01,9.373333333333333428e+01,3.758000000000000007e+00
1.410616999756805079e+01,3.403425878824882123e+00,1.410065058566028995e+01,4.892046174968503358e+00,1.606305539155523121e+01,3.436161259215797958e+00,1.648163663954364111e+01,4.709039039869612253e+00,1.023333333333333073e+01,2.189084373769139003e+00,1.050000000000000000e+01,3.000000000000000000e+00,2.161333333333332973e+02,2.150000000000000000e+02,1.253333333333332966e+01,1.300000000000000000e+01,8.659666666666666401e+01,5.254999999999999716e+01,5.434999999999999609e+00
1.251899476208796003e+01,3.275633781645265863e+00,1.278409234993701027e+01,4.417208821383574957e+00,1.310682532763708075e+01,3.150314700020926839e+00,1.412711711960882965e+01,4.709039039869611365e+00,8.349999999999999645e+00,2.006979347600497121e+00,9.000000000000000000e+00,3.000000000000000000e+00,2.173499999999999943e+02,2.160000000000000000e+02,1.034999999999999964e+01,1.100000000000000000e+01,8.622833333333333883e+01,5.808333333333334281e+01,4.294999999999999929e+00
7.325596370188598883e+00,3.350199235736774028e+00,7.600650585660289948e+00,3.825487939245217905e+00,5.598524191844981956e+00,2.558383912082561995e+00,6.278718719826149375e+00,3.139359359913073799e+00,3.566666666666666874e+00,1.629876429408450900e+00,4.000000000000000000e+00,2.000000000000000000e+00,9.154999999999999716e+01,3.000000000000000000e+01,3.866666666666667140e+00,4.000000000000000000e+00,3.200166666666667226e+01,8.713333333333333997e+01,3.717000000000000082e+00
1.628901644827664086e+01,2.159261819989546805e+00,1.610065058566028995e+01,3.366883528553429983e+00,1.880999483147916962e+01,2.012489317663528787e+00,1.883615615947844901e+01,3.139359359913072911e+00,1.198333333333333073e+01,1.282101911212389922e+00,1.200000000000000000e+01,2.000000000000000000e+00,1.456166666666667027e+02,1.455000000000000000e+02,1.493333333333333002e+01,1.500000000000000000e+01,8.771833333333333371e+01,4.253333333333333144e+01,1.017900000000000027e+01
1.968647360420952097e+01,3.630891570539427793e+00,1.946753411421371993e+01,5.825487939245218350e+00,2.181854755139586999e+01,3.990941618492569898e+00,2.197551551939152148e+01,6.278718719826149375e+00,1.390000000000000036e+01,2.542519769767979110e+00,1.400000000000000000e+01,4.000000000000000000e+00,1.138166666666667055e+02,1.215000000000000000e+02,1.678333333333333854e+01,1.750000000000000000e+01,5.788499999999999801e+01,9.138333333333333997e+01,4.022000000000000242e+00
1.789929836872942914e+01,2.653702849681566001e+00,1.783441764276714991e+01,3.366883528553429983e+00,1.854838155148641832e+01,2.338799808425604088e+00,1.883615615947844901e+01,3.139359359913072911e+00,1.181666666666666998e+01,1.489985401665111064e+00,1.200000000000000000e+01,2.000000000000000000e+00,1.822166666666666970e+02,1.810000000000000000e+02,1.436666666666667069e+01,1.400000000000000000e+01,7.428833333333332689e+01,8.116666666666667140e+01,8.651999999999999247e+00
1.225914656540870062e+01,1.575855025323205094e+00,1.246753411421371993e+01,2.366883528553429983e+00,1.119704838368996924e+01,1.339005418780564005e+00,1.098775775969576074e+01,1.569679679956536011e+00,7.133333333333333748e+00,8.530437361701971311e-01,7.000000000000000000e+00,1.000000000000000000e+00,6.529999999999999716e+01,6.550000000000000000e+01,8.383333333333332860e+00,8.000000000000000000e+00,4.803833333333332689e+01,6.983333333333332860e+01,8.076000000000000512e+00
2.255671215228495896e+01,4.182870948561400404e+00,2.283441764276714991e+01,7.458604410691788367e+00,2.396377644733647116e+01,4.631843778508944354e+00,2.433003503932632938e+01,6.671138639815283433e+00,1.526666666666666927e+01,2.950821009951019924e+00,1.550000000000000000e+01,4.250000000000000000e+00,2.848333333333333073e+01,1.700000000000000000e+01,1.885000000000000142e+01,1.900000000000000000e+01,5.172999999999999687e+01,9.581666666666666288e+01,8.602000000000000313e+00
5.656061566624670078e+00,2.612430756728728820e+00,4.733767057106859966e+00,2.366883528553429983e+00,3.871876543892792011e+00,1.815579423298377071e+00,3.924199199891342804e+00,1.569679679956536900e+00,2.466666666666666785e+00,1.156656002165135089e+00,2.500000000000000000e+00,1.000000000000000000e+00,1.954833333333332916e+02,1.950000000000000000e+02,2.816666666666666874e+00,3.000000000000000000e+00,6.804833333333333201e+01,7.790000000000000568e+01,5.264999999999999680e+00
1.857018538922422124e+01,2.518457325347700948e+00,1.810065058566028995e+01,3.366883528553429983e+00,2.181854755139586999e+01,2.497815344003660787e+00,2.197551551939152148e+01,3.139359359913076020e+00,1.390000000000000036e+01,1.591289850979547005e+00,1.400000000000000000e+01,2.000000000000000000e+00,1.861666666666667140e+02,1.855000000000000000e+02,1.619999999999999929e+01,1.600000000000000000e+01,8.187333333333333485e+01,7.191666666666667140e+01,9.564000000000000057e+00
2.337532634945061005e+01,3.980727403167461098e+00,2.346753411421371993e+01,4.724837353584928401e+00,2.796645963122563927e+01,4.528124981899149581e+00,2.825423423921766997e+01,4.709039039869612253e+00,1.781666666666666998e+01,2.884744600901330891e+00,1.800000000000000000e+01,3.000000000000000000e+00,1.821833333333333087e+02,1.820000000000000000e+02,2.150000000000000000e+01,2.200000000000000000e+01,9.801666666666666572e+01,3.085000000000000142e+01,9.871999999999999886e+00
2.266152781968121133e+01,2.254394831078303962e+00,2.246753411421371993e+01,2.458604410691787923e+00,2.595203737528141019e+01,2.190826732784958875e+00,2.511487487930459039e+01,1.569679679956536011e+00,1.653333333333333854e+01,1.395715801612225082e+00,1.600000000000000000e+01,1.000000000000000000e+00,1.840333333333333030e+02,1.840000000000000000e+02,1.998333333333333073e+01,2.000000000000000000e+01,8.154333333333333655e+01,6.511666666666666003e+01,1.124600000000000044e+01
6.707143762817546317e+00,1.440314017106687938e+00,7.100650585660289948e+00,2.366883528553429983e+00,5.807814815839186906e+00,1.923542965086205037e+00,6.278718719826149375e+00,3.139359359913073799e+00,3.700000000000000178e+00,1.225436622291923072e+00,4.000000000000000000e+00,2.000000000000000000e+00,7.281666666666666288e+01,7.600000000000000000e+01,4.700000000000000178e+00,5.000000000000000000e+00,7.406999999999999318e+01,8.373333333333333428e+01,6.344999999999999751e+00
1.420952501709006022e+01,1.851607175871754940e+00,1.410065058566028995e+01,3.000000000000000000e+00,1.601073273555667953e+01,1.977074136199743926e+00,1.569679679956536944e+01,3.139359359913076020e+00,1.019999999999999929e+01,1.259539867557236903e+00,1.000000000000000000e+01,2.000000000000000000e+00,1.059333333333332945e+02,1.060000000000000000e+02,1.305000000000000071e+01,1.300000000000000000e+01,8.095000000000000284e+01,3.285000000000000142e+01,7.033999999999999808e+00
1.894978525135417868e+01,1.386514481376726948e+00,1.865097587849043848e+01,1.091720882138357940e+00,2.087673974342193972e+01,1.333797287730495107e+00,2.040583583943498169e+01,1.569679679956540008e+00,1.330000000000000071e+01,8.497257782985552232e-01,1.300000000000000000e+01,1.000000000000000000e+00,1.663333333333332860e+02,1.670000000000000000e+02,1.558333333333333037e+01,1.600000000000000000e+01,5.528333333333333144e+01,8.476666666666666572e+01,9.538999999999999702e+00
1.018376705710685926e+01,1.633148466857385017e+00,9.733767057106859966e+00,1.525162646415072931e+00,1.169411361567619956e+01,1.567683054581995084e+00,1.177259759967403063e+01,1.569679679956536011e+00,7.450000000000000178e+00,9.987280045731393718e-01,7.500000000000000000e+00,1.000000000000000000e+00,9.426666666666666572e+01,9.700000000000000000e+01,9.300000000000000711e+00,9.000000000000000000e+00,6.776999999999999602e+01,8.711666666666666003e+01,5.391000000000000014e+00
1.353495768424311940e+01,1.911778948485951979e+00,1.373376705710685997e+01,2.366883528553429983e+00,1.616770070355233102e+01,1.765039561692631986e+00,1.569679679956536944e+01,1.569679679956538010e+00,1.030000000000000071e+01,1.124458438387571979e+00,1.000000000000000000e+01,1.000000000000000000e+00,1.186833333333332945e+02,1.170000000000000000e+02,1.265000000000000036e+01,1.250000000000000000e+01,7.797666666666665947e+01,8.029999999999999716e+01,4.879999999999999893e+00
5.705844704737907058e+00,2.600550547557776149e+00,5.366883528553429983e+00,2.366883528553429983e+00,6.095589423831219378e+00,2.773385206534281000e+00,5.493878879847880370e+00,1.569679679956536900e+00,3.883333333333332860e+00,1.766847874727583978e+00,3.500000000000000000e+00,1.000000000000000000e+00,2.520000000000000000e+02,2.615000000000000000e+02,4.716666666666666785e+00,4.000000000000000000e+00,6.850333333333333030e+01,8.746666666666666856e+01,5.075999999999999623e+00
1.028793425208376000e+01,9.308764203002921622e-01,1.010065058566028995e+01,1.366883528553429983e+00,9.104142143747916194e+00,7.536235904433520316e-01,9.418078079739222730e+00,0.000000000000000000e+00,5.799999999999999822e+00,4.801129810537009268e-01,6.000000000000000000e+00,0.000000000000000000e+00,1.606999999999999886e+02,1.600000000000000000e+02,6.583333333333333037e+00,7.000000000000000000e+00,8.437333333333333485e+01,6.293333333333333002e+01,9.926000000000000156e+00
1.267608325281334913e+01,1.338219746360477025e+00,1.273376705710685997e+01,1.366883528553429983e+00,1.467650500759362053e+01,1.112749426815915932e+00,1.412711711960882965e+01,1.569679679956538010e+00,9.349999999999999645e+00,7.089022308339532064e-01,9.000000000000000000e+00,1.000000000000000000e+00,1.510833333333332860e+02,1.520000000000000000e+02,1.098333333333333073e+01,1.100000000000000000e+01,8.842833333333332746e+01,4.725000000000000000e+01,1.018399999999999928e+01
1.219296678136677947e+01,1.607581871009809094e+00,1.210065058566028995e+01,2.616883528553429983e+00,1.177259759967403063e+01,1.721924894198942901e+00,1.255743743965230053e+01,1.569679679956536011e+00,7.500000000000000000e+00,1.096991262731146000e+00,8.000000000000000000e+00,1.000000000000000000e+00,1.897333333333332916e+02,1.865000000000000000e+02,8.599999999999999645e+00,9.000000000000000000e+00,6.064666666666666828e+01,8.304999999999999716e+01,8.971999999999999531e+00
1.704848619327454173e+01,3.295346784918978145e+00,1.728409234993700849e+01,3.458604410691787923e+00,1.975180263945308923e+01,3.612999815980419971e+00,1.883615615947844901e+01,4.709039039869612253e+00,1.258333333333333037e+01,2.301743382497288160e+00,1.200000000000000000e+01,3.000000000000000000e+00,1.789333333333333087e+02,1.795000000000000000e+02,1.551666666666666927e+01,1.500000000000000000e+01,9.691666666666667140e+01,3.235000000000000142e+01,7.637999999999999901e+00
1.551623505613408049e+01,1.466913368372706028e+00,1.510065058566028995e+01,1.458604410691787923e+00,1.763273507151177100e+01,1.304247479148372912e+00,1.726647647952190923e+01,1.569679679956536011e+00,1.123333333333333073e+01,8.309004033131698330e-01,1.100000000000000000e+01,1.000000000000000000e+00,1.796166666666667027e+02,1.790000000000000000e+02,1.343333333333333002e+01,1.300000000000000000e+01,7.678833333333332689e+01,6.983333333333332860e+01,7.769000000000000128e+00
1.495005527209215934e+01,2.741803622518526939e+00,1.510065058566028995e+01,3.525162646415072931e+00,1.742344444751756072e+01,2.942994201507901142e+00,1.726647647952190923e+01,3.139359359913073799e+00,1.109999999999999964e+01,1.874901127336622064e+00,1.100000000000000000e+01,2.000000000000000000e+00,1.586666666666667140e+02,1.585000000000000000e+02,1.365000000000000036e+01,1.300000000000000000e+01,8.523166666666666913e+01,5.718333333333333002e+01,5.480999999999999872e+00
7.222024488779825724e+00,1.820280540353004906e+00,7.550325292830144974e+00,2.892046174968502914e+00,7.796075743784134815e+00,1.733205758185740963e+00,7.848398399782685608e+00,3.139359359913073799e+00,4.966666666666666785e+00,1.104177992693216925e+00,5.000000000000000000e+00,2.000000000000000000e+00,1.132666666666666941e+02,4.100000000000000000e+01,6.166666666666666963e+00,6.000000000000000000e+00,5.423333333333332718e+01,9.020000000000000284e+01,3.657999999999999918e+00
6.275162646415073375e+00,2.842354878334118151e+00,6.183441764276714991e+00,3.892046174968502914e+00,8.188495663773268873e+00,3.258056157402105857e+00,7.848398399782685608e+00,3.531779279902207858e+00,5.216666666666666785e+00,2.075618483824877014e+00,5.000000000000000000e+00,2.250000000000000000e+00,2.371500000000000057e+02,2.460000000000000000e+02,7.166666666666666963e+00,7.000000000000000000e+00,8.604166666666667140e+01,4.370000000000000284e+01,4.089999999999999858e+00
7.689881782582750347e+00,1.484024122970486914e+00,7.733767057106859966e+00,2.366883528553429983e+00,7.743753087785583133e+00,1.497983127661302927e+00,7.848398399782685608e+00,1.569679679956536900e+00,4.933333333333333570e+00,9.543240871301723605e-01,5.000000000000000000e+00,1.000000000000000000e+00,7.754999999999999716e+01,7.750000000000000000e+01,6.233333333333333393e+00,6.000000000000000000e+00,5.865500000000000114e+01,9.600000000000000000e+01,3.317000000000000171e+00
2.211331376038560137e+01,3.353952933814893012e+00,2.183441764276714991e+01,3.733767057106859966e+00,2.391145379133791948e+01,3.261579131486842975e+00,2.354519519934806127e+01,4.709039039869608700e+00,1.523333333333333073e+01,2.077862874275822946e+00,1.500000000000000000e+01,3.000000000000000000e+00,8.834999999999999432e+01,9.500000000000000000e+00,1.850000000000000000e+01,1.850000000000000000e+01,3.850666666666666771e+01,5.929999999999999716e+01,7.312000000000000277e+00
2.153441764276714920e+01,3.863433316528989803e+00,2.083441764276714991e+01,5.983767057106859966e+00,2.307429129536109969e+01,3.554835366457667067e+00,2.276035535936978960e+01,6.278718719826149375e+00,1.469999999999999929e+01,2.264688402258030919e+00,1.450000000000000000e+01,4.000000000000000000e+00,2.262166666666666970e+02,2.260000000000000000e+02,1.831666666666666998e+01,1.850000000000000000e+01,8.055333333333332746e+01,5.123333333333332718e+01,9.082000000000000739e+00
8.464340684486312938e+00,1.399825297394972967e+00,7.733767057106859966e+00,1.366883528553429983e+00,8.816367535755883722e+00,1.711993162861388917e+00,7.848398399782685608e+00,1.569679679956536900e+00,5.616666666666666252e+00,1.090664028286836951e+00,5.000000000000000000e+00,1.000000000000000000e+00,1.645000000000000000e+02,1.645000000000000000e+02,6.683333333333333570e+00,6.000000000000000000e+00,8.085166666666667368e+01,6.413333333333333997e+01,3.567000000000000171e+00
2.598993705467491111e+01,3.276135295108713930e+00,2.583441764276714991e+01,4.091720882138358384e+00,3.042562446315753988e+01,3.953003966696924110e+00,2.982391391917420975e+01,5.101458959858749864e+00,1.938333333333332931e+01,2.518350729243294062e+00,1.900000000000000000e+01,3.250000000000000000e+00,1.857166666666666970e+02,1.840000000000000000e+02,2.319999999999999929e+01,2.300000000000000000e+01,9.294833333333333769e+01,4.281666666666666998e+01,1.053200000000000003e+01
1.834859462421792031e+01,2.517894810292797825e+00,1.846753411421371993e+01,2.892046174968502914e+00,2.071977177542628823e+01,2.532681850923617972e+00,2.040583583943498169e+01,1.569679679956540008e+00,1.319999999999999929e+01,1.613502349086755050e+00,1.300000000000000000e+01,1.000000000000000000e+00,1.688499999999999943e+02,1.690000000000000000e+02,1.636666666666667069e+01,1.650000000000000000e+01,8.024333333333333940e+01,3.431666666666666998e+01,6.932999999999999829e+00
1.317808605540449918e+01,3.675298231793068915e+00,1.346753411421371993e+01,5.983767057106859966e+00,1.213885619166389063e+01,3.514270360007687000e+00,1.255743743965230053e+01,5.101458959858745423e+00,7.733333333333333393e+00,2.238845545930105985e+00,8.000000000000000000e+00,3.250000000000000000e+00,2.427166666666666970e+02,2.290000000000000000e+02,9.083333333333333925e+00,9.000000000000000000e+00,5.128000000000000114e+01,8.840000000000000568e+01,8.978999999999999204e+00
9.018074155689687288e+00,2.997355087749611791e+00,8.366883528553429983e+00,3.366883528553429983e+00,1.122320971168923975e+01,3.355716340626965888e+00,1.098775775969576074e+01,3.139359359913073799e+00,7.150000000000000355e+00,2.137835115964477062e+00,7.000000000000000000e+00,2.000000000000000000e+00,1.152666666666666941e+02,1.170000000000000000e+02,9.300000000000000711e+00,9.000000000000000000e+00,9.624666666666666970e+01,3.228333333333333144e+01,5.240999999999999659e+00
2.057343197780285138e+01,3.187839525274764885e+00,2.078409234993700849e+01,5.091720882138358384e+00,2.582123073528504165e+01,3.461086532853757003e+00,2.511487487930459039e+01,4.709039039869608700e+00,1.644999999999999929e+01,2.204963584003068799e+00,1.600000000000000000e+01,3.000000000000000000e+00,1.580000000000000000e+02,1.580000000000000000e+02,2.006666666666666998e+01,2.000000000000000000e+01,8.288333333333333997e+01,6.046666666666666856e+01,9.564999999999999503e+00
1.710995874086358981e+01,1.508355499301232916e+00,1.683441764276714991e+01,2.091720882138357940e+00,1.627234601554943083e+01,1.154801016725216956e+00,1.569679679956536944e+01,1.569679679956538010e+00,1.036666666666667069e+01,7.356921488320417035e-01,1.000000000000000000e+01,1.000000000000000000e+00,2.083499999999999943e+02,2.075000000000000000e+02,1.215000000000000036e+01,1.200000000000000000e+01,6.556333333333333258e+01,6.425000000000000000e+01,1.012100000000000044e+01
2.272770760372312893e+01,7.414886179302295766e+00,2.046753411421371993e+01,1.119237146779864922e+01,2.537648815929734880e+01,7.750233783402777021e+00,2.354519519934806127e+01,1.255743743965230053e+01,1.616666666666667140e+01,4.937462007291430588e+00,1.500000000000000000e+01,8.000000000000000000e+00,3.112333333333334053e+02,3.090000000000000000e+02,2.071666666666666856e+01,1.900000000000000000e+01,6.765999999999999659e+01,3.806666666666666998e+01,9.747999999999999332e+00
1.043003358590348917e+01,1.898325449729568959e+00,1.060065058566028995e+01,3.366883528553429983e+00,1.054301518370808033e+01,1.852579723865543038e+00,1.098775775969576074e+01,3.139359359913073799e+00,6.716666666666666785e+00,1.180227881854748029e+00,7.000000000000000000e+00,2.000000000000000000e+00,1.384999999999999964e+01,1.400000000000000000e+01,8.166666666666666075e+00,8.000000000000000000e+00,3.428499999999999659e+01,8.603333333333333144e+01,6.022000000000000242e+00
3.409345577723245668e+01,3.380417169252215803e+00,3.430195175698086985e+01,3.708604410691791031e+00,3.581485803100832044e+01,3.473932922669515921e+00,3.610263263900036179e+01,4.709039039869608700e+00,2.281666666666666998e+01,2.213147667660261941e+00,2.300000000000000000e+01,3.000000000000000000e+00,2.046500000000000057e+02,2.055000000000000000e+02,2.743333333333333002e+01,2.800000000000000000e+01,7.790666666666666629e+01,2.705000000000000071e+01,1.111800000000000033e+01
1.725243652636467928e+01,3.251207174592804172e+00,1.778409234993700849e+01,5.733767057106859966e+00,1.946402803146105853e+01,3.385143502153684203e+00,2.040583583943498169e+01,5.101458959858746312e+00,1.240000000000000036e+01,2.156582355864741896e+00,1.300000000000000000e+01,3.250000000000000000e+00,2.971999999999999886e+02,3.300000000000000000e+02,1.563333333333332931e+01,1.600000000000000000e+01,6.623166666666666913e+01,8.190000000000000568e+01,6.315999999999999837e+00
1.554053236824304030e+01,1.057474131030524012e+00,1.583441764276714991e+01,1.000000000000000000e+00,1.363005188762259934e+01,8.903715350074469237e-01,1.412711711960882965e+01,1.569679679956536011e+00,8.683333333333333570e+00,5.672313570575755470e-01,9.000000000000000000e+00,1.000000000000000000e+00,2.184333333333333087e+02,2.185000000000000000e+02,9.550000000000000711e+00,9.500000000000000000e+00,4.834833333333334338e+01,5.254999999999999716e+01,1.057099999999999973e+01
1.094848619327454031e+01,1.065468556702700020e+00,1.110065058566028995e+01,2.366883528553429983e+00,1.017675659171822033e+01,7.910232544961344203e-01,9.418078079739222730e+00,1.569679679956538010e+00,6.483333333333333393e+00,5.039392842990979560e-01,6.000000000000000000e+00,1.000000000000000000e+00,1.677333333333332916e+02,1.680000000000000000e+02,7.349999999999999645e+00,7.000000000000000000e+00,7.741333333333332689e+01,6.388333333333333286e+01,7.567000000000000171e+00
1.491948164471270921e+01,4.023945678318311181e+00,1.510065058566028995e+01,4.458604410691788367e+00,1.755425108751393992e+01,4.528124981899151358e+00,1.726647647952190923e+01,5.101458959858745423e+00,1.118333333333333002e+01,2.884744600901330891e+00,1.100000000000000000e+01,3.250000000000000000e+00,1.813000000000000114e+02,1.790000000000000000e+02,1.458333333333333037e+01,1.450000000000000000e+01,9.539666666666666117e+01,3.260000000000000142e+01,5.084999999999999964e+00
2.040194964373992903e+01,2.892398129810957119e+00,2.046753411421371993e+01,4.366883528553429983e+00,2.372832449534298860e+01,3.018532225106270062e+00,2.354519519934806127e+01,3.531779279902206969e+00,1.511666666666667069e+01,1.923024336525686939e+00,1.500000000000000000e+01,2.250000000000000000e+00,2.467500000000000000e+02,2.470000000000000000e+02,1.875000000000000000e+01,1.900000000000000000e+01,6.737833333333333030e+01,2.985000000000000142e+01,9.467000000000000526e+00
9.376461704494712279e+00,2.754493856517449046e+00,9.733767057106859966e+00,3.366883528553429983e+00,1.124937103968851915e+01,2.863400196525399899e+00,1.098775775969576074e+01,3.139359359913073799e+00,7.166666666666666963e+00,1.824193963321665946e+00,7.000000000000000000e+00,2.000000000000000000e+00,2.734166666666666856e+02,3.410000000000000000e+02,9.083333333333333925e+00,9.000000000000000000e+00,7.347333333333332916e+01,3.375000000000000000e+01,1.185000000000000053e+00
1.195487093948841029e+01,3.814653522895079085e+00,1.173376705710685997e+01,5.091720882138358384e+00,1.454569836759725021e+01,4.255949149667413778e+00,1.412711711960882965e+01,6.278718719826149375e+00,9.266666666666667496e+00,2.711348821044340163e+00,9.000000000000000000e+00,4.000000000000000000e+00,3.781666666666666998e+01,3.950000000000000000e+01,1.150000000000000000e+01,1.100000000000000000e+01,7.300333333333333030e+01,7.508333333333332860e+01,5.988000000000000433e+00
7.969156351882563882e+00,3.627843563036261987e+00,8.366883528553429983e+00,5.366883528553429983e+00,9.810497999728356788e+00,4.253577167484255739e+00,1.020291791971749085e+01,6.278718719826149375e+00,6.250000000000000000e+00,2.709837696059128831e+00,6.500000000000000000e+00,4.000000000000000000e+00,1.860500000000000114e+02,1.945000000000000000e+02,8.483333333333332504e+00,9.000000000000000000e+00,6.955333333333332746e+01,3.826666666666667282e+01,2.140000000000000124e+00
6.045292763547130299e+00,2.399467093626312053e+00,6.366883528553429983e+00,3.091720882138357940e+00,6.540331999818905118e+00,2.571409285602355155e+00,6.278718719826149375e+00,3.139359359913073799e+00,4.166666666666666963e+00,1.638174538689036952e+00,4.000000000000000000e+00,2.000000000000000000e+00,2.981000000000000227e+02,3.035000000000000000e+02,5.549999999999999822e+00,6.000000000000000000e+00,7.920000000000000284e+01,6.566666666666667140e+01,1.010100000000000087e+01
1.915038056492230822e+01,4.132453008954411366e+00,1.846753411421371993e+01,5.983767057106859966e+00,2.079825575942411930e+01,3.605285903116227875e+00,2.040583583943498169e+01,5.101458959858746312e+00,1.325000000000000000e+01,2.296829059554402086e+00,1.300000000000000000e+01,3.250000000000000000e+00,2.331999999999999886e+02,2.380000000000000000e+02,1.663333333333332931e+01,1.650000000000000000e+01,9.188666666666667027e+01,2.531666666666666998e+01,8.323000000000000398e+00
2.216212313324934158e+01,2.599894407872028079e+00,2.201785940704386846e+01,3.458604410691787923e+00,2.477477761531401157e+01,2.847678827890857800e+00,2.511487487930459039e+01,3.531779279902206969e+00,1.578333333333332966e+01,1.814178309277538093e+00,1.600000000000000000e+01,2.250000000000000000e+00,2.576833333333332803e+02,2.610000000000000000e+02,1.988333333333332931e+01,2.000000000000000000e+01,5.389999999999999858e+01,4.700000000000000000e+01,1.321499999999999986e+01
2.742608536605429137e+01,2.831605698538806060e+00,2.725162646415072842e+01,3.366883528553429983e+00,2.681536119925750938e+01,2.621669595115614815e+00,2.668455455926113018e+01,3.139359359913072911e+00,1.708333333333332860e+01,1.670194007473045028e+00,1.700000000000000000e+01,2.000000000000000000e+00,3.426333333333333258e+02,3.430000000000000000e+02,2.028333333333333854e+01,2.000000000000000000e+01,3.200166666666667226e+01,9.446666666666666856e+01,9.939000000000000057e+00
